#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13409	CPG13474	-nan	0	0	0.000	0	6764	0	0	0	5562	0	0	0	0	-1.0
CPG13409	CPG13482	-nan	0	0	0.000	0	6875	0	0	0	5554	0	0	0	0	-1.0
CPG13409	CPG222489	-nan	0	0	0.000	0	6748	0	0	0	5639	0	0	0	0	-1.0
CPG13409	CPG222497	-nan	0	0	0.000	0	6680	0	0	0	5663	0	0	0	0	-1.0
CPG13409	CPG222505	-nan	0	0	0.000	0	6738	0	0	0	5676	0	0	0	0	-1.0
CPG13409	CPG13490	-nan	0	0	0.000	0	6815	0	0	0	5534	0	0	0	0	-1.0
CPG13409	CPG200691	-nan	0	0	0.000	0	6619	0	0	0	5712	0	0	0	0	-1.0
CPG13409	CPG68718	-nan	0	0	0.000	0	6651	0	0	0	5625	0	0	0	0	-1.0
CPG13409	CPG68700	-nan	0	0	0.000	0	6699	0	0	0	5598	0	0	0	0	-1.0
CPG13409	CPG13508	-nan	0	0	0.000	0	6862	0	0	0	5571	0	0	0	0	-1.0
CPG13409	CPG13516	-nan	0	0	0.000	0	6573	0	0	0	5702	0	0	0	0	-1.0
CPG13409	CPG253260	-nan	0	0	0.000	0	6585	0	0	0	5639	0	0	0	0	-1.0
CPG13409	CPG253278	-nan	0	0	0.000	0	6650	0	0	0	5611	0	0	0	0	-1.0
CPG13409	CPG200709	-nan	0	0	0.000	0	6756	0	0	0	5618	0	0	0	0	-1.0
CPG13409	CPG200717	-nan	0	0	0.000	0	6922	0	0	0	5543	0	0	0	0	-1.0
CPG13409	CPG222463	-nan	0	0	0.000	0	6964	0	0	0	5551	0	0	0	0	-1.0
CPG13409	CPG222471	-nan	0	0	0.000	0	6788	0	0	0	5649	0	0	0	0	-1.0
CPG13409	CPG222455	-nan	0	0	0.000	0	6924	0	0	0	5499	0	0	0	0	-1.0
CPG13409	CPG222430	-nan	0	0	0.000	0	6765	0	0	0	5604	0	0	0	0	-1.0
CPG13409	CPG222448	-nan	0	0	0.000	0	6788	0	0	0	5578	0	0	0	0	-1.0
CPG13409	CPG253302	-nan	0	0	0.000	0	6668	0	0	0	5626	0	0	0	0	-1.0
CPG13409	CPG253294	-nan	0	0	0.000	0	6662	0	0	0	5663	0	0	0	0	-1.0
CPG13409	CPG253286	-nan	0	0	0.000	0	6842	0	0	0	5519	0	0	0	0	-1.0
CPG13409	CPG253310	-nan	0	0	0.000	0	6680	0	0	0	5615	0	0	0	0	-1.0
CPG13409	CPG253328	-nan	0	0	0.000	0	7116	0	0	0	2093	0	0	0	0	-1.0
CPG13417	CPG13425	0.031	1300	7246	-0.002	6994	6630	13137	2802	5307	5697	2592	16079	96	208	-1.0
CPG13417	CPG13433	0.026	1330	7314	-0.011	6994	6603	13065	2831	5307	5664	2603	16047	48	155	-1.0
CPG13417	CPG13441	0.045	1277	7304	0.009	6994	6718	13208	2850	5307	5679	2604	16089	109	193	-1.0
CPG13417	CPG13458	0.017	1371	7278	-0.032	6994	6684	13142	2851	5307	5635	2572	16089	43	160	-1.0
CPG13417	CPG13466	0.021	1352	7218	-0.031	6994	6730	13198	2841	5307	5482	2542	16086	98	215	-1.0
CPG13417	CPG13474	0.034	1352	7416	-0.021	6994	6764	13245	2931	5307	5562	2590	16151	46	164	-1.0
CPG13417	CPG13482	0.049	1318	7360	-0.015	6994	6875	13354	2960	5307	5554	2554	16112	44	147	-1.0
CPG13417	CPG222489	0.040	1298	7326	-0.007	6994	6748	13251	2863	5307	5639	2560	16149	51	151	-1.0
CPG13417	CPG222497	0.010	1387	7298	-0.040	6994	6680	13211	2837	5307	5663	2563	16222	100	209	-1.0
CPG13417	CPG222505	0.058	1263	7442	0.025	6994	6738	13251	2910	5307	5676	2660	16136	54	146	-1.0
CPG13417	CPG13490	0.028	1355	7260	-0.032	6994	6815	13295	2897	5307	5534	2541	16116	45	141	-1.0
CPG13417	CPG200691	0.016	1336	7230	-0.022	6994	6619	13163	2779	5307	5712	2555	16171	108	201	-1.0
CPG13417	CPG68718	0.042	1282	7297	0.007	6994	6651	13128	2842	5307	5625	2599	16023	56	163	-1.0
CPG13417	CPG68700	0.020	1368	7261	-0.034	6994	6699	13197	2867	5307	5598	2553	16092	107	198	-1.0
CPG13417	CPG13508	0.040	1351	7364	-0.028	6994	6862	13416	2970	5307	5571	2556	16191	108	200	-1.0
CPG13417	CPG13516	0.014	1363	7308	-0.023	6994	6573	13105	2819	5307	5702	2606	16138	53	161	-1.0
CPG13417	CPG253260	0.022	1362	7356	-0.023	6994	6585	13060	2865	5307	5639	2601	16048	59	130	-1.0
CPG13417	CPG253278	0.034	1293	7309	-0.003	6994	6650	13117	2812	5307	5611	2571	16095	59	139	-1.0
CPG13417	CPG200709	0.026	1380	7349	-0.037	6994	6756	13305	2934	5307	5618	2564	16166	113	201	-1.0
CPG13417	CPG200717	0.039	1303	7211	-0.017	6994	6922	13439	2870	5307	5543	2518	16213	47	156	-1.0
CPG13417	CPG222463	0.056	1298	7375	-0.004	6994	6964	13483	2973	5307	5551	2573	16210	54	162	-1.0
CPG13417	CPG222471	0.060	1278	7472	0.018	6994	6788	13273	2951	5307	5649	2649	16121	112	201	-1.0
CPG13417	CPG222455	0.027	1348	7163	-0.047	6994	6924	13462	2879	5307	5499	2447	16215	113	206	-1.0
CPG13417	CPG222430	0.041	1340	7469	-0.015	6994	6765	13315	2951	5307	5604	2598	16222	102	213	-1.0
CPG13417	CPG222448	0.027	1352	7292	-0.031	6994	6788	13308	2883	5307	5578	2537	16186	62	143	-1.0
CPG13417	CPG253302	0.054	1249	7373	0.021	6994	6668	13178	2854	5307	5626	2610	16092	100	205	-1.0
CPG13417	CPG253294	0.031	1324	7309	-0.012	6994	6662	13129	2853	5307	5663	2584	16056	47	149	-1.0
CPG13417	CPG253286	0.060	1262	7348	0.004	6994	6842	13282	2922	5307	5519	2544	16048	107	193	-1.0
CPG13417	CPG253310	0.056	1246	7362	0.025	6994	6680	13180	2862	5307	5615	2627	16064	100	197	-1.0
CPG13417	CPG253328	0.496	192	5219	0.409	6994	7116	11093	3136	5307	2093	1239	10232	22	120	-1.0
CPG13425	CPG13433	0.501	1	9956	0.684	6630	6603	12830	3215	5697	5664	3879	16357	0	201	0.5
CPG13425	CPG13441	0.498	0	9881	0.675	6630	6718	13009	3237	5697	5679	3836	16416	108	196	0.5
CPG13425	CPG13458	-0.052	1510	7314	-0.059	6630	6684	12951	2682	5697	5635	2690	16411	49	152	-1.0
CPG13425	CPG13466	-0.039	1478	7354	-0.061	6630	6730	12970	2702	5697	5482	2623	16398	109	208	-1.0
CPG13425	CPG13474	-0.030	1461	7387	-0.037	6630	6764	13070	2729	5697	5562	2714	16460	59	149	-1.0
CPG13425	CPG13482	-0.025	1478	7396	-0.044	6630	6875	13136	2789	5697	5554	2714	16432	62	129	-1.0
CPG13425	CPG222489	-0.032	1483	7475	-0.042	6630	6748	13016	2755	5697	5639	2728	16464	63	143	-1.0
CPG13425	CPG222497	-0.045	1504	7460	-0.048	6630	6680	13003	2714	5697	5663	2737	16539	115	198	-1.0
CPG13425	CPG222505	-0.035	1445	7315	-0.030	6630	6738	13028	2665	5697	5676	2721	16458	67	143	-1.0
CPG13425	CPG13490	-0.033	1508	7445	-0.059	6630	6815	13080	2801	5697	5534	2689	16431	57	126	-1.0
CPG13425	CPG200691	-0.042	1488	7520	-0.032	6630	6619	12910	2706	5697	5712	2793	16506	117	192	-1.0
CPG13425	CPG68718	-0.043	1463	7311	-0.040	6630	6651	12873	2650	5697	5625	2699	16347	63	157	-1.0
CPG13425	CPG68700	-0.023	1432	7445	-0.020	6630	6699	12950	2712	5697	5598	2750	16403	114	195	-1.0
CPG13425	CPG13508	-0.032	1472	7346	-0.045	6630	6862	13154	2733	5697	5571	2691	16506	125	183	-1.0
CPG13425	CPG13516	-0.030	1440	7536	-0.011	6630	6573	12858	2688	5697	5702	2816	16458	62	151	-1.0
CPG13425	CPG253260	-0.036	1472	7500	-0.034	6630	6585	12831	2716	5697	5639	2754	16371	55	136	-1.0
CPG13425	CPG253278	-0.047	1479	7341	-0.048	6630	6650	12906	2655	5697	5611	2686	16416	58	143	-1.0
CPG13425	CPG200709	-0.016	1421	7505	-0.016	6630	6756	13043	2740	5697	5618	2754	16489	114	198	-1.0
CPG13425	CPG200717	0.005	1376	7489	-0.003	6630	6922	13245	2786	5697	5543	2737	16538	54	150	-1.0
CPG13425	CPG222463	-0.007	1441	7461	-0.035	6630	6964	13295	2833	5697	5551	2689	16531	58	158	-1.0
CPG13425	CPG222471	-0.023	1449	7446	-0.029	6630	6788	13042	2751	5697	5649	2735	16435	113	200	-1.0
CPG13425	CPG222455	-0.021	1450	7373	-0.043	6630	6924	13222	2758	5697	5499	2662	16529	126	195	-1.0
CPG13425	CPG222430	-0.036	1520	7546	-0.056	6630	6765	13080	2803	5697	5604	2727	16540	114	202	-1.0
CPG13425	CPG222448	-0.015	1405	7445	-0.016	6630	6788	13086	2715	5697	5578	2718	16506	55	149	-1.0
CPG13425	CPG253302	-0.040	1479	7398	-0.042	6630	6668	12938	2697	5697	5626	2724	16421	101	208	-1.0
CPG13425	CPG253294	-0.041	1483	7381	-0.039	6630	6662	12917	2704	5697	5663	2745	16373	49	144	-1.0
CPG13425	CPG253286	-0.019	1450	7368	-0.040	6630	6842	13101	2773	5697	5519	2680	16373	103	197	-1.0
CPG13425	CPG253310	-0.031	1472	7501	-0.032	6630	6680	12902	2743	5697	5615	2765	16389	101	199	-1.0
CPG13425	CPG253328	0.440	257	5045	0.345	6630	7116	11000	2933	5697	2093	1237	10436	34	109	-1.0
CPG13433	CPG13441	0.009	1322	7522	0.034	6603	6718	12936	2702	5664	5679	2835	16376	55	147	-1.0
CPG13433	CPG13458	-0.032	1441	7376	-0.029	6603	6684	12905	2678	5664	5635	2716	16366	20	150	-1.0
CPG13433	CPG13466	-0.035	1438	7316	-0.043	6603	6730	12921	2652	5664	5482	2639	16371	62	140	-1.0
CPG13433	CPG13474	-0.018	1420	7466	-0.020	6603	6764	12986	2724	5664	5562	2728	16424	31	161	-1.0
CPG13433	CPG13482	0.005	1370	7465	-0.004	6603	6875	13119	2773	5664	5554	2716	16408	24	130	-1.0
CPG13433	CPG222489	-0.019	1415	7442	-0.017	6603	6748	12993	2704	5664	5639	2736	16442	25	163	-1.0
CPG13433	CPG222497	-0.048	1525	7505	-0.057	6603	6680	12947	2739	5664	5663	2725	16499	50	151	-1.0
CPG13433	CPG222505	-0.027	1430	7409	-0.019	6603	6738	12954	2688	5664	5676	2751	16417	32	154	-1.0
CPG13433	CPG13490	-0.014	1408	7444	-0.018	6603	6815	13011	2728	5664	5534	2715	16407	27	168	-1.0
CPG13433	CPG200691	-0.043	1467	7425	-0.032	6603	6619	12879	2654	5664	5712	2754	16463	64	138	-1.0
CPG13433	CPG68718	-0.027	1406	7350	-0.017	6603	6651	12827	2639	5664	5625	2719	16305	24	153	-1.0
CPG13433	CPG68700	-0.009	1394	7518	-0.007	6603	6699	12903	2729	5664	5598	2749	16357	67	132	-1.0
CPG13433	CPG13508	-0.025	1455	7390	-0.037	6603	6862	13123	2748	5664	5571	2705	16472	60	136	-1.0
CPG13433	CPG13516	-0.012	1381	7603	0.011	6603	6573	12808	2687	5664	5702	2822	16418	24	167	-1.0
CPG13433	CPG253260	-0.028	1407	7409	-0.006	6603	6585	12784	2632	5664	5639	2778	16336	30	155	-1.0
CPG13433	CPG253278	-0.037	1441	7363	-0.033	6603	6650	12864	2644	5664	5611	2696	16380	32	164	-1.0
CPG13433	CPG200709	-0.014	1375	7405	-0.002	6603	6756	12989	2656	5664	5618	2737	16457	65	142	-1.0
CPG13433	CPG200717	0.006	1379	7527	-0.004	6603	6922	13186	2796	5664	5543	2736	16500	22	160	-1.0
CPG13433	CPG222463	-0.008	1437	7471	-0.036	6603	6964	13226	2818	5664	5551	2673	16498	22	166	-1.0
CPG13433	CPG222471	-0.002	1351	7436	0.008	6603	6788	12991	2691	5664	5649	2750	16396	56	147	-1.0
CPG13433	CPG222455	-0.004	1382	7426	-0.016	6603	6924	13172	2740	5664	5499	2677	16500	61	147	-1.0
CPG13433	CPG222430	-0.031	1446	7417	-0.029	6603	6765	13026	2692	5664	5604	2728	16505	61	146	-1.0
CPG13433	CPG222448	-0.018	1393	7353	-0.018	6603	6788	13055	2666	5664	5578	2688	16469	24	152	-1.0
CPG13433	CPG253302	-0.040	1462	7367	-0.039	6603	6668	12884	2668	5664	5626	2703	16377	53	147	-1.0
CPG13433	CPG253294	-0.046	1478	7320	-0.044	6603	6662	12856	2660	5664	5663	2709	16334	29	164	-1.0
CPG13433	CPG253286	-0.023	1467	7423	-0.045	6603	6842	13014	2782	5664	5519	2688	16340	59	141	-1.0
CPG13433	CPG253310	-0.024	1402	7382	-0.012	6603	6680	12864	2647	5664	5615	2737	16354	54	142	-1.0
CPG13433	CPG253328	0.446	256	5079	0.348	6603	7116	10967	2955	5664	2093	1240	10392	18	123	-1.0
CPG13441	CPG13458	-0.036	1462	7312	-0.039	6718	6684	13027	2688	5679	5635	2702	16425	48	156	-1.0
CPG13441	CPG13466	-0.040	1516	7358	-0.072	6718	6730	13075	2770	5679	5482	2635	16409	124	189	-1.0
CPG13441	CPG13474	-0.029	1505	7488	-0.054	6718	6764	13135	2822	5679	5562	2712	16484	56	147	-1.0
CPG13441	CPG13482	-0.019	1478	7395	-0.047	6718	6875	13248	2831	5679	5554	2693	16459	46	145	-1.0
CPG13441	CPG222489	-0.013	1440	7515	-0.024	6718	6748	13127	2795	5679	5639	2746	16492	56	150	-1.0
CPG13441	CPG222497	-0.030	1482	7538	-0.033	6718	6680	13073	2767	5679	5663	2778	16559	107	201	-1.0
CPG13441	CPG222505	-0.018	1393	7327	-0.014	6718	6738	13096	2669	5679	5676	2707	16478	62	143	-1.0
CPG13441	CPG13490	-0.029	1459	7295	-0.046	6718	6815	13151	2730	5679	5534	2665	16445	56	127	-1.0
CPG13441	CPG200691	-0.026	1439	7479	-0.018	6718	6619	13013	2706	5679	5712	2778	16519	103	207	-1.0
CPG13441	CPG68718	-0.037	1487	7386	-0.042	6718	6651	12968	2736	5679	5625	2739	16369	62	160	-1.0
CPG13441	CPG68700	-0.019	1430	7411	-0.022	6718	6699	13056	2735	5679	5598	2738	16427	113	192	-1.0
CPG13441	CPG13508	-0.017	1482	7511	-0.040	6718	6862	13235	2853	5679	5571	2739	16522	118	188	-1.0
CPG13441	CPG13516	-0.040	1471	7438	-0.034	6718	6573	12935	2684	5679	5702	2749	16476	53	160	-1.0
CPG13441	CPG253260	-0.028	1439	7406	-0.029	6718	6585	12931	2697	5679	5639	2712	16382	52	137	-1.0
CPG13441	CPG253278	-0.031	1421	7299	-0.027	6718	6650	12996	2642	5679	5611	2692	16432	61	135	-1.0
CPG13441	CPG200709	-0.012	1423	7487	-0.018	6718	6756	13143	2769	5679	5618	2747	16515	105	207	-1.0
CPG13441	CPG200717	0.017	1392	7629	-0.005	6718	6922	13345	2900	5679	5543	2755	16566	51	154	-1.0
CPG13441	CPG222463	-0.013	1464	7409	-0.045	6718	6964	13355	2838	5679	5551	2676	16552	56	161	-1.0
CPG13441	CPG222471	-0.007	1412	7460	-0.015	6718	6788	13136	2777	5679	5649	2740	16454	115	197	-1.0
CPG13441	CPG222455	-0.003	1409	7426	-0.029	6718	6924	13317	2801	5679	5499	2661	16550	117	202	-1.0
CPG13441	CPG222430	-0.026	1468	7471	-0.038	6718	6765	13158	2766	5679	5604	2723	16565	108	206	-1.0
CPG13441	CPG222448	-0.019	1446	7451	-0.035	6718	6788	13166	2764	5679	5578	2695	16535	55	148	-1.0
CPG13441	CPG253302	-0.010	1418	7541	-0.009	6718	6668	13030	2773	5679	5626	2786	16443	102	203	-1.0
CPG13441	CPG253294	-0.022	1430	7421	-0.013	6718	6662	12973	2719	5679	5663	2786	16386	55	140	-1.0
CPG13441	CPG253286	0.012	1375	7486	-0.007	6718	6842	13200	2829	5679	5519	2713	16403	109	189	-1.0
CPG13441	CPG253310	-0.034	1475	7370	-0.040	6718	6680	13016	2731	5679	5615	2724	16399	97	199	-1.0
CPG13441	CPG253328	0.441	262	5023	0.321	6718	7116	11066	2962	5679	2093	1196	10427	33	111	-1.0
CPG13458	CPG13466	-0.021	1459	7511	-0.041	6684	6730	12998	2782	5635	5482	2692	16404	52	157	-1.0
CPG13458	CPG13474	-0.007	1419	7546	-0.021	6684	6764	13099	2793	5635	5562	2720	16478	26	182	-1.0
CPG13458	CPG13482	0.028	1357	7669	0.005	6684	6875	13221	2898	5635	5554	2742	16451	22	162	-1.0
CPG13458	CPG222489	-0.009	1414	7509	-0.017	6684	6748	13100	2768	5635	5639	2730	16487	26	160	-1.0
CPG13458	CPG222497	-0.052	1533	7444	-0.062	6684	6680	13035	2729	5635	5663	2718	16554	53	152	-1.0
CPG13458	CPG222505	-0.007	1432	7585	-0.012	6684	6738	13086	2817	5635	5676	2794	16469	30	143	-1.0
CPG13458	CPG13490	0.008	1361	7512	-0.005	6684	6815	13116	2773	5635	5534	2697	16443	21	154	-1.0
CPG13458	CPG200691	-0.022	1447	7587	-0.017	6684	6619	12968	2749	5635	5712	2798	16504	56	146	-1.0
CPG13458	CPG68718	-0.013	1440	7585	-0.022	6684	6651	12926	2799	5635	5625	2758	16353	28	147	-1.0
CPG13458	CPG68700	0.001	1380	7557	0.001	6684	6699	13010	2764	5635	5598	2768	16419	54	149	-1.0
CPG13458	CPG13508	-0.022	1473	7438	-0.048	6684	6862	13214	2799	5635	5571	2681	16527	67	134	-1.0
CPG13458	CPG13516	-0.024	1391	7440	-0.007	6684	6573	12896	2630	5635	5702	2740	16467	17	184	-1.0
CPG13458	CPG253260	-0.015	1396	7487	-0.007	6684	6585	12888	2693	5635	5639	2752	16385	29	164	-1.0
CPG13458	CPG253278	-0.007	1380	7497	-0.006	6684	6650	12979	2712	5635	5611	2726	16432	24	179	-1.0
CPG13458	CPG200709	-0.010	1420	7545	-0.016	6684	6756	13089	2775	5635	5618	2750	16504	54	153	-1.0
CPG13458	CPG200717	-0.013	1457	7476	-0.041	6684	6922	13276	2829	5635	5543	2687	16551	14	170	-1.0
CPG13458	CPG222463	-0.004	1410	7381	-0.026	6684	6964	13340	2790	5635	5551	2673	16551	20	177	-1.0
CPG13458	CPG222471	-0.004	1429	7572	-0.016	6684	6788	13101	2831	5635	5649	2768	16440	56	153	-1.0
CPG13458	CPG222455	0.002	1388	7476	-0.022	6684	6924	13247	2786	5635	5499	2657	16539	63	151	-1.0
CPG13458	CPG222430	-0.010	1427	7570	-0.022	6684	6765	13131	2786	5635	5604	2732	16556	65	146	-1.0
CPG13458	CPG222448	-0.037	1476	7334	-0.055	6684	6788	13136	2709	5635	5578	2645	16528	25	159	-1.0
CPG13458	CPG253302	-0.021	1413	7411	-0.016	6684	6668	12988	2691	5635	5626	2736	16430	51	156	-1.0
CPG13458	CPG253294	0.006	1368	7596	0.009	6684	6662	12963	2774	5635	5663	2787	16379	16	167	-1.0
CPG13458	CPG253286	0.006	1361	7425	-0.003	6684	6842	13127	2764	5635	5519	2705	16385	58	143	-1.0
CPG13458	CPG253310	-0.048	1506	7308	-0.059	6684	6680	12976	2701	5635	5615	2679	16388	46	152	-1.0
CPG13458	CPG253328	0.446	251	5103	0.373	6684	7116	10985	2953	5635	2093	1282	10433	13	122	-1.0
CPG13466	CPG13474	0.501	0	9910	0.673	6730	6764	13148	3292	5482	5562	3691	16474	0	213	0.5
CPG13466	CPG13482	0.003	1366	7354	-0.025	6730	6875	13237	2755	5482	5554	2594	16447	47	149	-1.0
CPG13466	CPG222489	-0.019	1417	7381	-0.033	6730	6748	13107	2711	5482	5639	2651	16483	68	143	-1.0
CPG13466	CPG222497	-0.046	1499	7383	-0.064	6730	6680	13072	2699	5482	5663	2648	16556	126	193	-1.0
CPG13466	CPG222505	-0.024	1466	7448	-0.045	6730	6738	13116	2772	5482	5676	2687	16486	62	151	-1.0
CPG13466	CPG13490	-0.003	1399	7471	-0.022	6730	6815	13147	2781	5482	5534	2676	16455	54	139	-1.0
CPG13466	CPG200691	-0.062	1545	7322	-0.078	6730	6619	12999	2684	5482	5712	2665	16498	114	206	-1.0
CPG13466	CPG68718	-0.011	1419	7495	-0.024	6730	6651	12968	2766	5482	5625	2708	16350	63	158	-1.0
CPG13466	CPG68700	-0.009	1408	7438	-0.027	6730	6699	13077	2754	5482	5598	2670	16415	104	212	-1.0
CPG13466	CPG13508	0.010	1368	7463	-0.013	6730	6862	13276	2800	5482	5571	2663	16507	120	195	-1.0
CPG13466	CPG13516	-0.043	1478	7425	-0.049	6730	6573	12919	2676	5482	5702	2689	16470	56	158	-1.0
CPG13466	CPG253260	-0.017	1385	7378	-0.017	6730	6585	12934	2660	5482	5639	2676	16377	50	146	-1.0
CPG13466	CPG253278	0.017	1326	7618	0.016	6730	6650	13006	2761	5482	5611	2737	16428	53	146	-1.0
CPG13466	CPG200709	-0.022	1435	7379	-0.035	6730	6756	13136	2728	5482	5618	2678	16494	116	205	-1.0
CPG13466	CPG200717	-0.009	1444	7440	-0.040	6730	6922	13320	2830	5482	5543	2667	16544	48	163	-1.0
CPG13466	CPG222463	-0.002	1434	7455	-0.046	6730	6964	13356	2853	5482	5551	2615	16539	63	161	-1.0
CPG13466	CPG222471	-0.012	1411	7369	-0.033	6730	6788	13154	2740	5482	5649	2639	16454	118	201	-1.0
CPG13466	CPG222455	0.034	1322	7635	0.011	6730	6924	13329	2871	5482	5499	2703	16544	114	215	-1.0
CPG13466	CPG222430	-0.022	1457	7482	-0.041	6730	6765	13145	2770	5482	5604	2691	16544	104	221	-1.0
CPG13466	CPG222448	-0.009	1390	7378	-0.031	6730	6788	13186	2718	5482	5578	2609	16518	55	156	-1.0
CPG13466	CPG253302	-0.029	1453	7391	-0.047	6730	6668	13011	2720	5482	5626	2650	16415	103	213	-1.0
CPG13466	CPG253294	-0.034	1459	7290	-0.050	6730	6662	13030	2697	5482	5663	2645	16385	48	150	-1.0
CPG13466	CPG253286	-0.012	1454	7418	-0.049	6730	6842	13189	2832	5482	5519	2637	16397	111	198	-1.0
CPG13466	CPG253310	-0.023	1447	7414	-0.041	6730	6680	13018	2747	5482	5615	2667	16385	102	206	-1.0
CPG13466	CPG253328	0.444	268	5109	0.341	6730	7116	11016	2980	5482	2093	1250	10433	26	117	-1.0
CPG13474	CPG13482	0.508	1	9965	0.667	6764	6875	13303	3381	5562	5554	3708	16507	0	209	0.5
CPG13474	CPG222489	-0.001	1411	7579	-0.017	6764	6748	13190	2818	5562	5639	2727	16544	28	159	-1.0
CPG13474	CPG222497	-0.031	1451	7407	-0.040	6764	6680	13156	2699	5562	5663	2679	16616	66	142	-1.0
CPG13474	CPG222505	-0.002	1410	7576	-0.014	6764	6738	13161	2808	5562	5676	2740	16531	25	165	-1.0
CPG13474	CPG13490	0.022	1341	7593	0.005	6764	6815	13230	2829	5562	5534	2707	16506	27	170	-1.0
CPG13474	CPG200691	-0.064	1548	7326	-0.078	6764	6619	13045	2680	5562	5712	2664	16559	57	151	-1.0
CPG13474	CPG68718	0.004	1373	7542	0.001	6764	6651	13050	2772	5562	5625	2751	16421	21	165	-1.0
CPG13474	CPG68700	-0.015	1421	7443	-0.027	6764	6699	13091	2742	5562	5598	2694	16471	48	157	-1.0
CPG13474	CPG13508	0.008	1404	7603	-0.017	6764	6862	13291	2864	5562	5571	2712	16570	67	138	-1.0
CPG13474	CPG13516	-0.016	1394	7520	-0.008	6764	6573	12982	2683	5562	5702	2745	16530	22	180	-1.0
CPG13474	CPG253260	0.006	1361	7605	0.003	6764	6585	12988	2759	5562	5639	2738	16436	19	164	-1.0
CPG13474	CPG253278	0.021	1326	7678	0.018	6764	6650	13058	2789	5562	5611	2754	16484	23	173	-1.0
CPG13474	CPG200709	-0.020	1456	7471	-0.040	6764	6756	13188	2778	5562	5618	2689	16559	55	160	-1.0
CPG13474	CPG200717	0.004	1416	7527	-0.026	6764	6922	13376	2857	5562	5543	2687	16605	16	187	-1.0
CPG13474	CPG222463	0.014	1412	7581	-0.028	6764	6964	13440	2919	5562	5551	2668	16595	24	175	-1.0
CPG13474	CPG222471	0.003	1400	7558	-0.014	6764	6788	13175	2818	5562	5649	2722	16497	56	155	-1.0
CPG13474	CPG222455	0.019	1355	7541	-0.013	6764	6924	13375	2834	5562	5499	2637	16603	57	159	-1.0
CPG13474	CPG222430	-0.019	1458	7534	-0.043	6764	6765	13200	2791	5562	5604	2676	16610	45	170	-1.0
CPG13474	CPG222448	-0.020	1489	7548	-0.057	6764	6788	13227	2847	5562	5578	2661	16570	18	164	-1.0
CPG13474	CPG253302	-0.005	1389	7497	-0.013	6764	6668	13079	2744	5562	5626	2706	16477	50	158	-1.0
CPG13474	CPG253294	-0.009	1432	7554	-0.026	6764	6662	13051	2805	5562	5663	2722	16427	16	167	-1.0
CPG13474	CPG253286	0.012	1383	7524	-0.016	6764	6842	13225	2847	5562	5519	2677	16438	52	151	-1.0
CPG13474	CPG253310	-0.016	1451	7512	-0.034	6764	6680	13078	2798	5562	5615	2714	16445	47	159	-1.0
CPG13474	CPG253328	0.463	230	5219	0.393	6764	7116	11084	3028	5562	2093	1282	10477	5	139	-1.0
CPG13482	CPG222489	0.009	1397	7557	-0.010	6875	6748	13268	2854	5554	5639	2741	16514	16	162	-1.0
CPG13482	CPG222497	-0.023	1451	7378	-0.037	6875	6680	13247	2749	5554	5663	2695	16578	48	148	-1.0
CPG13482	CPG222505	0.020	1342	7540	0.011	6875	6738	13244	2815	5554	5676	2745	16496	21	172	-1.0
CPG13482	CPG13490	0.018	1364	7462	-0.011	6875	6815	13350	2847	5554	5534	2667	16482	23	155	-1.0
CPG13482	CPG200691	-0.038	1488	7345	-0.055	6875	6619	13154	2727	5554	5712	2672	16533	54	140	-1.0
CPG13482	CPG68718	0.016	1363	7549	0.003	6875	6651	13144	2829	5554	5625	2742	16398	23	155	-1.0
CPG13482	CPG68700	0.012	1342	7430	-0.001	6875	6699	13198	2760	5554	5598	2676	16450	52	140	-1.0
CPG13482	CPG13508	0.019	1413	7635	-0.023	6875	6862	13414	2955	5554	5571	2701	16552	57	140	-1.0
CPG13482	CPG13516	0.008	1384	7647	0.002	6875	6573	13111	2819	5554	5702	2778	16504	14	173	-1.0
CPG13482	CPG253260	0.019	1319	7542	0.015	6875	6585	13075	2763	5554	5639	2721	16410	10	156	-1.0
CPG13482	CPG253278	0.033	1300	7622	0.030	6875	6650	13169	2815	5554	5611	2765	16461	19	158	-1.0
CPG13482	CPG200709	-0.003	1412	7453	-0.027	6875	6756	13285	2807	5554	5618	2676	16536	53	139	-1.0
CPG13482	CPG200717	0.011	1423	7506	-0.040	6875	6922	13489	2917	5554	5543	2623	16584	18	182	-1.0
CPG13482	CPG222463	0.031	1391	7656	-0.015	6875	6964	13512	2992	5554	5551	2698	16575	21	180	-1.0
CPG13482	CPG222471	0.019	1391	7607	-0.009	6875	6788	13301	2911	5554	5649	2734	16477	45	150	-1.0
CPG13482	CPG222455	0.025	1336	7453	-0.010	6875	6924	13480	2843	5554	5499	2618	16583	51	149	-1.0
CPG13482	CPG222430	-0.013	1445	7444	-0.042	6875	6765	13313	2806	5554	5604	2654	16590	42	153	-1.0
CPG13482	CPG222448	-0.001	1408	7429	-0.032	6875	6788	13334	2808	5554	5578	2638	16555	21	153	-1.0
CPG13482	CPG253302	-0.002	1417	7511	-0.021	6875	6668	13174	2821	5554	5626	2718	16460	47	146	-1.0
CPG13482	CPG253294	0.011	1360	7482	-0.003	6875	6662	13155	2792	5554	5663	2706	16413	14	172	-1.0
