#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13193	CPG13466	-0.056	1502	7578	-0.047	6399	6502	12768	2646	5652	5526	2747	16556	69	170	-1.0
CPG13193	CPG13474	-0.036	1457	7628	-0.029	6399	6520	12727	2685	5652	5514	2756	16442	28	181	-1.0
CPG13193	CPG13482	-0.039	1476	7537	-0.032	6399	6654	12891	2700	5652	5571	2772	16504	22	176	-1.0
CPG13193	CPG13490	-0.060	1541	7530	-0.056	6399	6568	12799	2700	5652	5560	2769	16470	28	171	-1.0
CPG13193	CPG68718	-0.054	1483	7574	-0.026	6399	6414	12625	2625	5652	5645	2817	16432	21	186	-1.0
CPG13193	CPG68700	-0.050	1470	7517	-0.029	6399	6430	12581	2628	5652	5555	2781	16312	68	166	-1.0
CPG13193	CPG13508	-0.040	1474	7562	-0.035	6399	6652	12896	2691	5652	5555	2751	16550	66	173	-1.0
CPG13193	CPG13516	-0.061	1479	7537	-0.031	6399	6350	12546	2574	5652	5657	2784	16414	28	171	-1.0
CPG13201	CPG13219	-0.062	1510	7317	-0.060	6427	6633	12880	2619	5657	5560	2684	16469	132	226	-1.0
CPG13201	CPG13227	-0.052	1515	7567	-0.041	6427	6506	12731	2701	5657	5555	2802	16411	110	247	-1.0
CPG13201	CPG13235	-0.068	1491	7395	-0.033	6427	6420	12656	2553	5657	5640	2795	16436	112	243	-1.0
CPG13201	CPG13243	-0.040	1363	7420	0.015	6427	6261	12413	2475	5657	5514	2807	16246	66	160	-1.0
CPG13201	CPG13250	-0.028	1411	7670	0.012	6427	6455	12720	2643	5657	5648	2888	16515	129	229	-1.0
CPG13201	CPG13268	-0.051	1440	7397	-0.030	6427	6508	12772	2552	5657	5512	2717	16505	115	244	-1.0
CPG13201	CPG13276	-0.004	1405	7725	0.006	6427	6759	13084	2782	5657	5566	2844	16650	56	167	-1.0
CPG13201	CPG13284	0.487	355	11111	0.605	6427	6408	12627	3786	5657	5606	4100	16521	66	291	-1.0
CPG13201	CPG13292	-0.076	1541	7364	-0.061	6427	6571	12892	2592	5657	5664	2737	16613	128	234	-1.0
CPG13201	CPG13300	-0.058	1476	7543	-0.019	6427	6345	12560	2588	5657	5630	2845	16403	103	254	-1.0
CPG13201	CPG13318	-0.067	1530	7543	-0.044	6427	6493	12812	2630	5657	5698	2813	16625	48	162	-1.0
CPG13201	CPG13334	-0.148	1469	6701	-0.062	6427	5323	10954	2125	5657	5366	2603	14874	55	166	-1.0
CPG13201	CPG13342	-0.035	1434	7425	-0.025	6427	6682	12940	2639	5657	5487	2732	16521	47	166	-1.0
CPG13201	CPG13359	-0.050	1495	7576	-0.030	6427	6556	12855	2669	5657	5619	2819	16588	120	240	-1.0
CPG13201	CPG13367	-0.107	1637	7372	-0.102	6427	6397	12651	2600	5657	5671	2697	16460	117	242	-1.0
CPG13201	CPG13375	-0.048	1486	7514	-0.034	6427	6566	12840	2663	5657	5636	2778	16514	122	235	-1.0
CPG13201	CPG13383	-0.041	1467	7495	-0.031	6427	6629	12882	2667	5657	5591	2763	16510	68	167	-1.0
CPG13201	CPG13391	-0.039	1446	7567	-0.011	6427	6524	12785	2642	5657	5667	2832	16514	115	242	-1.0
CPG13201	CPG13409	-nan	0	0	0.000	6427	0	0	0	5657	0	0	0	0	0	-1.0
CPG13201	CPG13417	0.003	1344	7574	0.020	6427	6768	13017	2705	5657	5489	2799	16525	109	249	-1.0
CPG13201	CPG13425	-0.075	1526	7470	-0.042	6427	6427	12709	2577	5657	5742	2814	16551	127	233	-1.0
CPG13201	CPG13433	-0.075	1503	7450	-0.034	6427	6338	12588	2537	5657	5702	2816	16467	57	177	-1.0
CPG13201	CPG13441	-0.053	1442	7418	-0.015	6427	6478	12725	2548	5657	5674	2801	16489	118	239	-1.0
CPG13201	CPG13458	-0.080	1552	7418	-0.060	6427	6454	12686	2595	5657	5621	2768	16466	50	187	-1.0
CPG13201	CPG13466	-0.064	1498	7478	-0.043	6427	6502	12807	2586	5657	5526	2758	16611	119	242	-1.0
CPG13201	CPG13474	-0.042	1425	7474	-0.022	6427	6520	12763	2583	5657	5514	2729	16496	56	181	-1.0
CPG13201	CPG13482	-0.041	1484	7557	-0.038	6427	6654	12923	2703	5657	5571	2754	16558	51	170	-1.0
CPG13201	CPG13490	-0.052	1484	7468	-0.041	6427	6568	12841	2633	5657	5560	2741	16527	66	150	-1.0
CPG13201	CPG68718	-0.055	1442	7433	-0.019	6427	6414	12677	2535	5657	5645	2777	16482	64	189	-1.0
CPG13201	CPG68700	-0.039	1417	7491	-0.014	6427	6430	12635	2589	5657	5555	2757	16365	124	229	-1.0
CPG13201	CPG13508	-0.046	1507	7579	-0.041	6427	6652	12958	2718	5657	5555	2785	16608	146	215	-1.0
CPG13201	CPG13516	-0.061	1476	7524	-0.024	6427	6350	12597	2566	5657	5657	2815	16465	62	177	-1.0
CPG13219	CPG13227	-0.020	1392	7341	-0.019	6633	6506	12907	2653	5560	5555	2677	16334	128	229	-1.0
CPG13219	CPG13235	-0.032	1428	7394	-0.021	6633	6420	12832	2653	5560	5640	2738	16348	126	226	-1.0
CPG13219	CPG13243	-0.053	1481	7359	-0.050	6633	6261	12585	2630	5560	5514	2689	16165	85	141	-1.0
CPG13219	CPG13250	-0.048	1470	7331	-0.040	6633	6455	12900	2633	5560	5648	2720	16435	134	221	-1.0
CPG13219	CPG13268	-0.053	1494	7274	-0.066	6633	6508	12948	2646	5560	5512	2624	16424	135	223	-1.0
CPG13219	CPG13276	-0.011	1424	7429	-0.034	6633	6759	13258	2777	5560	5566	2659	16557	66	156	-1.0
CPG13219	CPG13284	-0.031	1439	7499	-0.028	6633	6408	12847	2681	5560	5606	2722	16423	142	214	-1.0
CPG13219	CPG13292	-0.019	1453	7596	-0.027	6633	6571	13045	2782	5560	5664	2757	16530	145	215	-1.0
CPG13219	CPG13300	-0.046	1444	7313	-0.032	6633	6345	12740	2593	5560	5630	2712	16311	118	237	-1.0
CPG13219	CPG13318	-0.029	1427	7468	-0.017	6633	6493	12977	2663	5560	5698	2761	16546	72	137	-1.0
CPG13219	CPG13334	-0.104	1373	6619	-0.040	6633	5323	11137	2168	5560	5366	2532	14793	70	150	-1.0
CPG13219	CPG13342	-0.005	1392	7422	-0.026	6633	6682	13129	2751	5560	5487	2641	16441	65	148	-1.0
CPG13219	CPG13359	-0.059	1549	7367	-0.075	6633	6556	13010	2712	5560	5619	2683	16502	128	231	-1.0
CPG13219	CPG13367	0.487	0	9839	0.686	6633	6397	12771	3110	5560	5671	3816	16390	136	222	-1.0
CPG13219	CPG13375	-0.014	1396	7446	-0.006	6633	6566	12997	2704	5560	5636	2760	16431	135	220	-1.0
CPG13219	CPG13383	-0.012	1424	7462	-0.029	6633	6629	13069	2767	5560	5591	2687	16421	68	166	-1.0
CPG13219	CPG13391	-0.031	1454	7432	-0.027	6633	6524	12956	2708	5560	5667	2757	16426	122	233	-1.0
CPG13219	CPG13409	-nan	0	0	0.000	6633	0	0	0	5560	0	0	0	0	0	-1.0
CPG13219	CPG13417	-0.002	1395	7403	-0.024	6633	6768	13200	2780	5560	5489	2656	16438	118	240	-1.0
CPG13219	CPG13425	-0.037	1442	7432	-0.029	6633	6427	12887	2648	5560	5742	2722	16465	128	231	-1.0
CPG13219	CPG13433	-0.048	1462	7398	-0.033	6633	6338	12753	2617	5560	5702	2738	16379	70	163	-1.0
CPG13219	CPG13441	-0.020	1436	7543	-0.024	6633	6478	12909	2742	5560	5674	2737	16404	109	248	-1.0
CPG13219	CPG13458	-0.049	1464	7276	-0.045	6633	6454	12865	2612	5560	5621	2677	16381	67	169	-1.0
CPG13219	CPG13466	-0.067	1572	7398	-0.091	6633	6502	12979	2712	5560	5526	2639	16525	149	210	-1.0
CPG13219	CPG13474	-0.048	1519	7383	-0.072	6633	6520	12962	2725	5560	5514	2640	16414	73	165	-1.0
CPG13219	CPG13482	-0.025	1450	7378	-0.042	6633	6654	13115	2735	5560	5571	2664	16473	56	163	-1.0
CPG13219	CPG13490	-0.029	1440	7378	-0.033	6633	6568	13002	2690	5560	5560	2694	16440	69	145	-1.0
CPG13219	CPG68718	-0.031	1430	7435	-0.025	6633	6414	12857	2658	5560	5645	2720	16406	70	182	-1.0
CPG13219	CPG68700	-0.038	1456	7337	-0.040	6633	6430	12832	2671	5560	5555	2689	16283	137	216	-1.0
CPG13219	CPG13508	-0.029	1470	7425	-0.042	6633	6652	13126	2751	5560	5555	2709	16519	139	221	-1.0
CPG13219	CPG13516	-0.065	1527	7374	-0.063	6633	6350	12759	2638	5560	5657	2705	16384	74	164	-1.0
CPG13227	CPG13235	-0.036	1432	7467	-0.010	6506	6420	12673	2635	5555	5640	2808	16302	117	234	-1.0
CPG13227	CPG13243	-0.012	1347	7557	0.019	6506	6261	12452	2619	5555	5514	2800	16118	62	162	-1.0
CPG13227	CPG13250	-0.020	1383	7518	0.013	6506	6455	12751	2636	5555	5648	2839	16380	131	223	-1.0
CPG13227	CPG13268	-0.068	1492	7181	-0.064	6506	6508	12793	2548	5555	5512	2633	16370	113	245	-1.0
CPG13227	CPG13276	-0.006	1440	7650	-0.025	6506	6759	13093	2839	5555	5566	2741	16505	65	157	-1.0
CPG13227	CPG13284	-0.071	1521	7342	-0.059	6506	6408	12704	2594	5555	5606	2716	16379	130	226	-1.0
CPG13227	CPG13292	-0.056	1494	7332	-0.051	6506	6571	12898	2628	5555	5664	2703	16468	121	238	-1.0
CPG13227	CPG13300	-0.016	1340	7500	0.025	6506	6345	12583	2582	5555	5630	2819	16259	109	245	-1.0
CPG13227	CPG13318	-0.039	1477	7586	-0.027	6506	6493	12842	2706	5555	5698	2806	16493	61	146	-1.0
CPG13227	CPG13334	-0.122	1388	6585	-0.034	6506	5323	10986	2108	5555	5366	2594	14743	61	158	-1.0
CPG13227	CPG13342	-0.030	1453	7368	-0.043	6506	6682	12978	2709	5555	5487	2668	16381	53	158	-1.0
CPG13227	CPG13359	-0.040	1494	7535	-0.041	6506	6556	12889	2731	5555	5619	2761	16456	121	238	-1.0
CPG13227	CPG13367	-0.078	1497	7146	-0.057	6506	6397	12683	2500	5555	5671	2676	16326	130	227	-1.0
CPG13227	CPG13375	-0.020	1409	7472	-0.011	6506	6566	12875	2689	5555	5636	2756	16378	116	238	-1.0
CPG13227	CPG13383	-0.022	1421	7415	-0.022	6506	6629	12937	2701	5555	5591	2721	16371	63	170	-1.0
CPG13227	CPG13391	-0.035	1418	7366	-0.016	6506	6524	12806	2610	5555	5667	2747	16370	108	246	-1.0
CPG13227	CPG13409	-nan	0	0	0.000	6506	0	0	0	5555	0	0	0	0	0	-1.0
CPG13227	CPG13417	0.000	1380	7444	-0.010	6506	6768	13083	2760	5555	5489	2706	16387	131	226	-1.0
CPG13227	CPG13425	-0.043	1436	7423	-0.016	6506	6427	12757	2599	5555	5742	2781	16418	138	220	-1.0
CPG13227	CPG13433	-0.035	1396	7454	0.002	6506	6338	12621	2570	5555	5702	2802	16331	65	168	-1.0
CPG13227	CPG13441	-0.034	1416	7423	-0.005	6506	6478	12740	2614	5555	5674	2805	16351	120	236	-1.0
CPG13227	CPG13458	-0.028	1401	7450	-0.008	6506	6454	12716	2622	5555	5621	2760	16323	61	174	-1.0
CPG13227	CPG13466	-0.055	1483	7389	-0.053	6506	6502	12832	2613	5555	5526	2673	16478	124	234	-1.0
CPG13227	CPG13474	-0.029	1442	7531	-0.031	6506	6520	12798	2701	5555	5514	2713	16369	62	176	-1.0
CPG13227	CPG13482	-0.014	1387	7447	-0.006	6506	6654	12963	2684	5555	5571	2741	16429	55	164	-1.0
CPG13227	CPG13490	-0.043	1454	7352	-0.035	6506	6568	12841	2630	5555	5560	2714	16387	74	142	-1.0
CPG13227	CPG68718	-0.027	1399	7510	0.006	6506	6414	12697	2626	5555	5645	2832	16354	59	191	-1.0
CPG13227	CPG68700	-0.021	1409	7504	-0.009	6506	6430	12689	2685	5555	5555	2768	16232	109	243	-1.0
CPG13227	CPG13508	0.001	1395	7689	0.005	6506	6652	12980	2795	5555	5555	2819	16474	148	212	-1.0
CPG13227	CPG13516	-0.037	1422	7505	-0.005	6506	6350	12619	2610	5555	5657	2816	16326	53	185	-1.0
CPG13235	CPG13243	-0.038	1365	7387	0.013	6420	6261	12377	2494	5640	5514	2804	16141	66	156	-1.0
CPG13235	CPG13250	-0.043	1457	7537	-0.015	6420	6455	12686	2641	5640	5648	2829	16398	121	230	-1.0
CPG13235	CPG13268	-0.064	1524	7444	-0.055	6420	6508	12703	2640	5640	5512	2743	16391	113	240	-1.0
CPG13235	CPG13276	0.008	1322	7590	0.030	6420	6759	13006	2696	5640	5566	2810	16526	61	157	-1.0
CPG13235	CPG13284	-0.055	1460	7457	-0.018	6420	6408	12620	2571	5640	5606	2821	16395	129	222	-1.0
CPG13235	CPG13292	-0.051	1487	7476	-0.032	6420	6571	12827	2648	5640	5664	2794	16494	125	230	-1.0
CPG13235	CPG13300	-0.013	1342	7643	0.036	6420	6345	12506	2601	5640	5630	2885	16289	117	234	-1.0
CPG13235	CPG13318	-0.031	1408	7596	0.010	6420	6493	12736	2617	5640	5698	2870	16506	60	145	-1.0
CPG13235	CPG13334	-0.110	1338	6679	-0.007	6420	5323	10907	2076	5640	5366	2641	14772	58	159	-1.0
CPG13235	CPG13342	0.004	1351	7609	0.016	6420	6682	12902	2726	5640	5487	2788	16410	52	156	-1.0
CPG13235	CPG13359	-0.007	1381	7728	0.025	6420	6556	12800	2716	5640	5619	2901	16477	126	228	-1.0
CPG13235	CPG13367	-0.092	1565	7302	-0.068	6420	6397	12583	2551	5640	5671	2745	16348	140	213	-1.0
CPG13235	CPG13375	-0.021	1388	7506	0.003	6420	6566	12789	2640	5640	5636	2794	16403	120	231	-1.0
CPG13235	CPG13383	-0.038	1421	7344	-0.019	6420	6629	12830	2599	5640	5591	2738	16397	69	162	-1.0
CPG13235	CPG13391	-0.029	1397	7495	0.007	6420	6524	12733	2611	5640	5667	2836	16403	125	227	-1.0
CPG13235	CPG13409	-nan	0	0	0.000	6420	0	0	0	5640	0	0	0	0	0	-1.0
CPG13235	CPG13417	-0.008	1340	7351	0.013	6420	6768	12980	2631	5640	5489	2749	16409	113	239	-1.0
CPG13235	CPG13425	-0.056	1465	7462	-0.023	6420	6427	12666	2578	5640	5742	2801	16437	129	225	-1.0
CPG13235	CPG13433	-0.063	1489	7490	-0.027	6420	6338	12538	2582	5640	5702	2823	16353	62	171	-1.0
CPG13235	CPG13441	-0.071	1504	7308	-0.050	6420	6478	12677	2557	5640	5674	2728	16375	122	229	-1.0
CPG13235	CPG13458	-0.020	1363	7527	0.016	6420	6454	12657	2597	5640	5621	2817	16353	64	169	-1.0
CPG13235	CPG13466	-0.046	1487	7613	-0.038	6420	6502	12755	2680	5640	5526	2763	16495	130	224	-1.0
CPG13235	CPG13474	-0.029	1435	7592	-0.020	6420	6520	12729	2685	5640	5514	2758	16386	69	164	-1.0
CPG13235	CPG13482	-0.013	1385	7554	-0.002	6420	6654	12883	2687	5640	5571	2761	16448	51	163	-1.0
CPG13235	CPG13490	-0.048	1462	7395	-0.033	6420	6568	12783	2615	5640	5560	2742	16410	57	156	-1.0
CPG13235	CPG68718	-0.041	1416	7492	0.003	6420	6414	12608	2575	5640	5645	2848	16366	64	187	-1.0
CPG13235	CPG68700	-0.007	1316	7524	0.040	6420	6430	12597	2588	5640	5555	2853	16261	133	216	-1.0
CPG13235	CPG13508	-0.032	1460	7551	-0.024	6420	6652	12905	2713	5640	5555	2789	16490	132	223	-1.0
CPG13235	CPG13516	-0.043	1429	7563	-0.007	6420	6350	12526	2586	5640	5657	2821	16346	65	172	-1.0
CPG13243	CPG13250	-0.038	1375	7434	0.011	6261	6455	12426	2511	5514	5648	2808	16213	71	153	-1.0
CPG13243	CPG13268	-0.052	1413	7325	-0.021	6261	6508	12474	2503	5514	5512	2708	16206	61	166	-1.0
CPG13243	CPG13276	-0.010	1360	7501	0.007	6261	6759	12785	2654	5514	5566	2759	16338	23	164	-1.0
CPG13243	CPG13284	-0.031	1338	7462	0.023	6261	6408	12374	2484	5514	5606	2804	16206	66	159	-1.0
CPG13243	CPG13292	-0.071	1484	7302	-0.049	6261	6571	12570	2521	5514	5664	2699	16314	72	156	-1.0
CPG13243	CPG13300	-0.029	1373	7587	0.014	6261	6345	12272	2566	5514	5630	2823	16100	66	158	-1.0
CPG13243	CPG13318	-0.010	1324	7667	0.042	6261	6493	12509	2587	5514	5698	2881	16326	26	172	-1.0
CPG13243	CPG13334	-0.115	1341	6721	-0.011	6261	5323	10683	2068	5514	5366	2621	14609	31	150	-1.0
CPG13243	CPG13342	0.019	1269	7614	0.041	6261	6682	12653	2658	5514	5487	2762	16220	19	175	-1.0
CPG13243	CPG13359	-0.021	1377	7609	0.014	6261	6556	12544	2623	5514	5619	2830	16284	69	158	-1.0
CPG13243	CPG13367	-0.102	1592	7305	-0.087	6261	6397	12369	2553	5514	5671	2705	16160	73	154	-1.0
CPG13243	CPG13375	-0.031	1425	7551	-0.012	6261	6566	12550	2655	5514	5636	2782	16216	71	155	-1.0
CPG13243	CPG13383	-0.029	1396	7425	-0.012	6261	6629	12602	2610	5514	5591	2725	16203	29	170	-1.0
CPG13243	CPG13391	-0.020	1364	7534	0.018	6261	6524	12511	2601	5514	5667	2829	16207	64	161	-1.0
CPG13243	CPG13409	-nan	0	0	0.000	6261	0	0	0	5514	0	0	0	0	0	-1.0
CPG13243	CPG13417	0.005	1329	7531	0.015	6261	6768	12747	2692	5514	5489	2739	16223	70	156	-1.0
CPG13243	CPG13425	-0.080	1476	7262	-0.042	6261	6427	12428	2457	5514	5742	2721	16252	65	163	-1.0
CPG13243	CPG13433	-0.069	1438	7304	-0.025	6261	6338	12322	2451	5514	5702	2740	16162	31	159	-1.0
CPG13243	CPG13441	-0.055	1450	7398	-0.026	6261	6478	12455	2557	5514	5674	2759	16189	65	161	-1.0
CPG13243	CPG13458	-0.039	1403	7475	-0.009	6261	6454	12411	2562	5514	5621	2759	16165	31	188	-1.0
CPG13243	CPG13466	-0.035	1368	7447	0.003	6261	6502	12526	2516	5514	5526	2750	16309	63	165	-1.0
CPG13243	CPG13474	-0.016	1334	7527	0.020	6261	6520	12470	2568	5514	5514	2776	16195	30	157	-1.0
CPG13243	CPG13482	-0.008	1367	7612	0.009	6261	6654	12650	2685	5514	5571	2781	16259	37	159	-1.0
CPG13243	CPG13490	-0.040	1406	7401	-0.018	6261	6568	12552	2564	5514	5560	2714	16231	28	170	-1.0
CPG13243	CPG68718	-0.031	1368	7493	0.013	6261	6414	12404	2541	5514	5645	2805	16183	24	165	-1.0
CPG13243	CPG68700	-0.034	1389	7444	-0.007	6261	6430	12384	2567	5514	5555	2739	16083	63	159	-1.0
CPG13243	CPG13508	-0.015	1367	7560	0.009	6261	6652	12659	2640	5514	5555	2783	16306	82	146	-1.0
CPG13243	CPG13516	-0.037	1391	7570	0.005	6261	6350	12317	2554	5514	5657	2811	16170	31	171	-1.0
CPG13250	CPG13268	-0.042	1486	7601	-0.034	6455	6508	12791	2703	5648	5512	2785	16472	142	214	-1.0
CPG13250	CPG13276	0.007	1367	7714	0.019	6455	6759	13097	2783	5648	5566	2841	16612	69	152	-1.0
CPG13250	CPG13284	-0.020	1395	7695	0.012	6455	6408	12699	2660	5648	5606	2859	16469	135	219	-1.0
CPG13250	CPG13292	-0.064	1538	7481	-0.055	6455	6571	12896	2666	5648	5664	2767	16583	125	234	-1.0
CPG13250	CPG13300	-0.048	1449	7545	-0.012	6455	6345	12558	2597	5648	5630	2833	16358	123	231	-1.0
CPG13250	CPG13318	-0.061	1490	7477	-0.029	6455	6493	12809	2591	5648	5698	2819	16594	59	151	-1.0
CPG13250	CPG13334	-0.128	1426	6760	-0.039	6455	5323	10955	2151	5648	5366	2642	14839	64	156	-1.0
CPG13250	CPG13342	-0.004	1385	7624	-0.002	6455	6682	12973	2746	5648	5487	2757	16490	55	157	-1.0
CPG13250	CPG13359	-0.029	1430	7623	-0.000	6455	6556	12851	2674	5648	5619	2859	16556	127	230	-1.0
CPG13250	CPG13367	-0.102	1600	7269	-0.087	6455	6397	12665	2553	5648	5671	2710	16428	137	219	-1.0
CPG13250	CPG13375	-0.020	1410	7614	-0.001	6455	6566	12843	2693	5648	5636	2816	16481	143	211	-1.0
CPG13250	CPG13383	-0.028	1429	7491	-0.021	6455	6629	12911	2680	5648	5591	2741	16471	71	163	-1.0
CPG13250	CPG13391	-0.028	1455	7695	-0.012	6455	6524	12788	2731	5648	5667	2842	16476	124	230	-1.0
CPG13250	CPG13409	-nan	0	0	0.000	6455	0	0	0	5648	0	0	0	0	0	-1.0
CPG13250	CPG13417	-0.014	1411	7484	-0.020	6455	6768	13057	2731	5648	5489	2714	16490	130	225	-1.0
CPG13250	CPG13425	-0.040	1413	7516	0.003	6455	6427	12724	2570	5648	5742	2843	16513	148	209	-1.0
CPG13250	CPG13433	-0.052	1468	7576	-0.016	6455	6338	12596	2606	5648	5702	2844	16428	76	156	-1.0
CPG13250	CPG13441	-0.055	1489	7486	-0.031	6455	6478	12736	2629	5648	5674	2804	16453	132	222	-1.0
CPG13250	CPG13458	-0.053	1496	7539	-0.033	6455	6454	12695	2654	5648	5621	2809	16422	73	162	-1.0
CPG13250	CPG13466	-0.055	1488	7530	-0.040	6455	6502	12807	2626	5648	5526	2757	16573	132	227	-1.0
CPG13250	CPG13474	-0.033	1420	7520	-0.011	6455	6520	12782	2632	5648	5514	2782	16458	61	176	-1.0
CPG13250	CPG13482	-0.024	1432	7553	-0.018	6455	6654	12955	2707	5648	5571	2766	16526	58	162	-1.0
CPG13250	CPG13490	-0.013	1381	7601	0.008	6455	6568	12870	2681	5648	5560	2806	16490	60	156	-1.0
CPG13250	CPG68718	-0.059	1468	7403	-0.030	6455	6414	12703	2559	5648	5645	2764	16456	61	190	-1.0
CPG13250	CPG68700	-0.021	1389	7563	0.007	6455	6430	12675	2648	5648	5555	2819	16331	130	220	-1.0
CPG13250	CPG13508	-0.035	1473	7553	-0.034	6455	6652	12980	2717	5648	5555	2758	16572	123	235	-1.0
CPG13250	CPG13516	-0.064	1499	7507	-0.032	6455	6350	12614	2592	5648	5657	2820	16436	59	180	-1.0
CPG13268	CPG13276	-0.030	1498	7571	-0.051	6508	6759	13132	2800	5512	5566	2714	16601	60	162	-1.0
CPG13268	CPG13284	-0.033	1422	7596	-0.013	6508	6408	12719	2634	5512	5606	2771	16469	124	234	-1.0
CPG13268	CPG13292	-0.059	1499	7379	-0.056	6508	6571	12927	2619	5512	5664	2689	16567	137	224	-1.0
CPG13268	CPG13300	-0.071	1499	7328	-0.058	6508	6345	12632	2552	5512	5630	2679	16355	110	246	-1.0
CPG13268	CPG13318	-0.046	1476	7564	-0.032	6508	6493	12856	2659	5512	5698	2774	16578	52	157	-1.0
CPG13268	CPG13334	-0.124	1422	6737	-0.046	6508	5323	11000	2161	5512	5366	2595	14837	61	158	-1.0
CPG13268	CPG13342	-0.015	1437	7601	-0.029	6508	6682	13000	2777	5512	5487	2717	16484	54	158	-1.0
CPG13268	CPG13359	-0.046	1495	7521	-0.048	6508	6556	12923	2696	5512	5619	2724	16547	133	228	-1.0
CPG13268	CPG13367	-0.112	1635	7202	-0.113	6508	6397	12699	2561	5512	5671	2646	16414	126	233	-1.0
CPG13268	CPG13375	-0.037	1434	7397	-0.030	6508	6566	12901	2628	5512	5636	2701	16476	131	226	-1.0
CPG13268	CPG13383	-0.015	1389	7487	-0.014	6508	6629	12957	2682	5512	5591	2703	16469	70	164	-1.0
CPG13268	CPG13391	-0.039	1452	7456	-0.030	6508	6524	12866	2653	5512	5667	2739	16468	113	243	-1.0
CPG13268	CPG13409	-nan	0	0	0.000	6508	0	0	0	5512	0	0	0	0	0	-1.0
CPG13268	CPG13417	-0.018	1449	7491	-0.042	6508	6768	13102	2777	5512	5489	2668	16488	118	240	-1.0
CPG13268	CPG13425	-0.071	1550	7470	-0.068	6508	6427	12786	2646	5512	5742	2723	16514	130	230	-1.0
CPG13268	CPG13433	-0.070	1537	7508	-0.060	6508	6338	12638	2629	5512	5702	2743	16425	63	170	-1.0
CPG13268	CPG13441	-0.066	1518	7363	-0.061	6508	6478	12796	2613	5512	5674	2700	16451	123	234	-1.0
CPG13268	CPG13458	-0.050	1490	7496	-0.042	6508	6454	12763	2660	5512	5621	2751	16429	48	189	-1.0
CPG13268	CPG13466	-0.071	1534	7370	-0.077	6508	6502	12878	2608	5512	5526	2643	16566	113	247	-1.0
CPG13268	CPG13474	-0.035	1427	7442	-0.036	6508	6520	12849	2629	5512	5514	2657	16460	60	177	-1.0
CPG13268	CPG13482	-0.036	1442	7373	-0.037	6508	6654	13006	2650	5512	5571	2678	16521	60	160	-1.0
CPG13268	CPG13490	-0.036	1455	7469	-0.036	6508	6568	12913	2675	5512	5560	2714	16487	53	164	-1.0
CPG13268	CPG68718	-0.053	1446	7385	-0.028	6508	6414	12735	2557	5512	5645	2737	16452	76	176	-1.0
CPG13268	CPG68700	-0.036	1446	7489	-0.029	6508	6430	12726	2666	5512	5555	2734	16329	120	233	-1.0
CPG13268	CPG13508	-0.022	1429	7541	-0.021	6508	6652	13019	2713	5512	5555	2744	16563	145	217	-1.0
CPG13268	CPG13516	-0.052	1482	7541	-0.037	6508	6350	12667	2632	5512	5657	2758	16426	56	184	-1.0
CPG13276	CPG13284	0.009	1363	7755	0.018	6759	6408	13053	2785	5566	5606	2826	16601	57	165	-1.0
CPG13276	CPG13292	-0.021	1473	7598	-0.036	6759	6571	13253	2809	5566	5664	2744	16706	56	169	-1.0
CPG13276	CPG13300	-0.002	1337	7555	0.020	6759	6345	12914	2660	5566	5630	2787	16486	52	170	-1.0
CPG13276	CPG13318	-0.016	1455	7701	-0.017	6759	6493	13170	2805	5566	5698	2817	16716	18	177	-1.0
CPG13276	CPG13334	-0.078	1352	6832	-0.014	6759	5323	11294	2263	5566	5366	2631	14952	30	156	-1.0
CPG13276	CPG13342	0.022	1330	7577	0.011	6759	6682	13316	2804	5566	5487	2721	16615	15	169	-1.0
CPG13276	CPG13359	-0.019	1436	7522	-0.025	6759	6556	13219	2748	5566	5619	2732	16681	61	162	-1.0
CPG13276	CPG13367	-0.051	1512	7432	-0.057	6759	6397	12990	2692	5566	5671	2709	16550	75	147	-1.0
CPG13276	CPG13375	0.001	1382	7550	-0.007	6759	6566	13210	2769	5566	5636	2727	16604	52	169	-1.0
CPG13276	CPG13383	0.018	1337	7600	0.010	6759	6629	13252	2792	5566	5591	2729	16605	22	191	-1.0
CPG13276	CPG13391	0.007	1370	7665	0.014	6759	6524	13144	2789	5566	5667	2816	16601	71	150	-1.0
CPG13276	CPG13409	-nan	0	0	0.000	6759	0	0	0	5566	0	0	0	0	0	-1.0
CPG13276	CPG13417	0.037	1308	7646	0.022	6759	6768	13393	2866	5566	5489	2736	16615	68	154	-1.0
CPG13276	CPG13425	-0.009	1405	7653	0.001	6759	6427	13092	2753	5566	5742	2818	16644	65	158	-1.0
CPG13276	CPG13433	-0.027	1447	7608	-0.020	6759	6338	12940	2720	5566	5702	2784	16555	31	177	-1.0
CPG13276	CPG13441	-0.008	1387	7526	0.002	6759	6478	13105	2719	5566	5674	2786	16580	67	155	-1.0
CPG13276	CPG13458	-0.015	1446	7647	-0.020	6759	6454	13050	2796	5566	5621	2781	16551	24	175	-1.0
CPG13276	CPG13466	-0.011	1395	7582	-0.006	6759	6502	13169	2720	5566	5526	2758	16706	56	169	-1.0
CPG13276	CPG13474	0.006	1357	7580	0.000	6759	6520	13150	2751	5566	5514	2714	16585	26	184	-1.0
