#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG221952	CPG222174	0.044	1247	7160	0.022	6904	6737	13016	2782	5475	5433	2611	15859	20	157	-1.0
CPG221952	CPG222166	0.026	1330	7160	-0.006	6904	6663	12964	2826	5475	5475	2626	15802	20	138	-1.0
CPG221952	CPG222190	0.068	1222	7243	0.032	6904	6892	13102	2891	5475	5308	2612	15785	15	155	-1.0
CPG221952	CPG222158	0.024	1312	7089	-0.018	6904	6688	12942	2777	5475	5343	2526	15789	49	127	-1.0
CPG221952	CPG222182	0.039	1251	7106	0.016	6904	6703	12977	2757	5475	5397	2586	15820	48	133	-1.0
CPG221952	CPG222208	0.090	1112	6547	0.002	6904	6704	12459	2786	5475	4751	2234	14546	17	128	-1.0
CPG221952	CPG222232	0.060	1271	7095	-0.007	6904	6966	13200	2941	5475	5202	2507	15684	51	123	-1.0
CPG221952	CPG222224	-0.030	1456	6881	-0.073	6904	6683	12959	2716	5475	5497	2510	15864	22	132	-1.0
CPG221952	CPG222257	0.064	1259	7303	0.011	6904	6883	13165	2939	5475	5287	2576	15849	28	169	-1.0
CPG221952	CPG222216	-0.009	1416	6972	-0.062	6904	6646	12941	2776	5475	5518	2493	15777	61	127	-1.0
CPG221952	CPG222240	0.044	1300	7170	-0.007	6904	6875	13170	2892	5475	5413	2564	15856	63	116	-1.0
CPG221952	CPG221887	0.062	1208	6901	0.006	6904	6755	12864	2814	5475	5180	2446	15345	59	123	-1.0
CPG221952	CPG222265	0.104	1116	6949	0.037	6904	6844	12890	2903	5475	4930	2413	15149	56	112	-1.0
CPG221952	CPG222281	0.076	1213	7134	0.009	6904	6822	12975	2920	5475	5088	2473	15482	20	143	-1.0
CPG221952	CPG222273	0.093	1183	7150	0.027	6904	6847	12933	2967	5475	5085	2501	15332	53	116	-1.0
CPG221952	CPG222299	0.067	1213	7217	0.031	6904	6804	13018	2861	5475	5336	2592	15726	12	159	-1.0
CPG221952	CPG222315	0.060	1238	7189	0.020	6904	6803	13031	2869	5475	5343	2582	15720	21	149	-1.0
CPG221952	CPG222307	0.080	1173	7189	0.042	6904	6796	13003	2867	5475	5322	2571	15631	46	136	-1.0
CPG221952	CPG222323	-0.156	1675	6727	-0.146	6904	5836	12115	2408	5475	5780	2551	15701	39	129	-1.0
CPG221952	CPG222349	-0.151	1631	6487	-0.148	6904	5888	11995	2359	5475	5570	2453	15395	38	130	-1.0
CPG221952	CPG222331	-0.172	1710	6671	-0.160	6904	5695	11905	2399	5475	5731	2544	15488	74	117	-1.0
CPG221853	CPG221911	0.021	1375	7451	-0.023	6870	6711	13138	2891	5511	5525	2625	16182	133	178	-1.0
CPG221853	CPG221945	0.043	1330	7435	-0.014	6870	6869	13273	2944	5511	5396	2587	16150	115	190	-1.0
CPG221853	CPG222083	0.014	1319	6964	-0.026	6870	6599	12729	2729	5511	5345	2501	15554	96	177	-1.0
CPG221853	CPG222109	0.017	1345	7096	-0.028	6870	6626	12825	2796	5511	5341	2539	15674	46	135	-1.0
CPG221853	CPG222091	0.052	1293	7282	-0.014	6870	6922	13166	2931	5511	5273	2510	15879	118	172	-1.0
CPG221853	CPG222059	-0.020	1414	6929	-0.056	6870	6541	12722	2701	5511	5400	2527	15663	109	180	-1.0
CPG221853	CPG222075	0.026	1330	7109	-0.025	6870	6954	13258	2833	5511	5412	2524	16031	62	133	-1.0
CPG221853	CPG222067	0.073	1227	6851	-0.023	6870	7019	13036	2930	5511	4960	2341	15254	103	175	-1.0
CPG221853	CPG222117	0.019	1321	7171	-0.011	6870	6581	12808	2761	5511	5412	2581	15778	102	195	-1.0
CPG221853	CPG222133	0.018	1334	7293	-0.011	6870	6675	13067	2785	5511	5482	2608	16124	69	139	-1.0
CPG221853	CPG222125	0.015	1381	7366	-0.026	6870	6775	13177	2864	5511	5552	2616	16196	115	198	-1.0
CPG221853	CPG222141	0.040	1318	7159	-0.023	6870	6943	13225	2899	5511	5320	2515	15904	58	133	-1.0
CPG221853	CPG222174	0.018	1372	7278	-0.030	6870	6737	13016	2861	5511	5433	2582	15944	55	139	-1.0
CPG221853	CPG222166	0.028	1326	7296	-0.002	6870	6663	12929	2835	5511	5475	2639	15881	45	136	-1.0
CPG221853	CPG222190	0.041	1340	7263	-0.032	6870	6892	13164	2951	5511	5308	2508	15865	54	140	-1.0
CPG221853	CPG222158	0.010	1353	7061	-0.041	6870	6688	12985	2770	5511	5343	2486	15859	116	184	-1.0
CPG221853	CPG222182	0.028	1296	7156	-0.002	6870	6703	13002	2772	5511	5397	2581	15910	99	202	-1.0
CPG221853	CPG222208	0.075	1158	6622	-0.008	6870	6704	12405	2783	5511	4751	2278	14619	69	108	-1.0
CPG221853	CPG222232	0.071	1250	7245	0.001	6870	6966	13199	2969	5511	5202	2504	15756	105	181	-1.0
CPG221853	CPG222224	-0.026	1474	7040	-0.073	6870	6683	12997	2781	5511	5497	2546	15949	74	109	-1.0
CPG221853	CPG222257	0.051	1284	7275	-0.001	6870	6883	13160	2902	5511	5287	2561	15915	71	136	-1.0
CPG221853	CPG222216	-0.021	1456	7037	-0.070	6870	6646	12928	2776	5511	5518	2526	15869	128	178	-1.0
CPG221853	CPG222240	0.057	1246	7275	0.015	6870	6875	13142	2864	5511	5413	2573	15935	127	168	-1.0
CPG221853	CPG221887	0.075	1197	7098	0.025	6870	6755	12887	2880	5511	5180	2521	15422	110	190	-1.0
CPG221853	CPG222265	0.101	1145	7091	0.033	6870	6844	12854	2937	5511	4930	2454	15216	106	165	-1.0
CPG221853	CPG222281	0.069	1174	7016	0.015	6870	6822	12952	2797	5511	5088	2424	15548	65	129	-1.0
CPG221853	CPG222273	0.090	1186	7203	0.023	6870	6847	12908	2952	5511	5085	2489	15393	95	185	-1.0
CPG221853	CPG222299	0.056	1245	7238	0.013	6870	6804	13031	2856	5511	5336	2562	15802	56	147	-1.0
CPG221853	CPG222315	0.047	1295	7257	-0.000	6870	6803	13048	2896	5511	5343	2588	15808	55	142	-1.0
CPG221853	CPG222307	0.061	1219	7155	0.024	6870	6796	13005	2836	5511	5322	2564	15707	116	177	-1.0
CPG221853	CPG222323	-0.216	1836	6594	-0.217	6870	5836	12094	2368	5511	5780	2478	15788	75	132	-1.0
CPG221853	CPG222349	-0.171	1727	6541	-0.186	6870	5888	12049	2421	5511	5570	2430	15475	79	142	-1.0
CPG221853	CPG222331	-0.222	1852	6587	-0.222	6870	5695	11884	2382	5511	5731	2479	15559	120	185	-1.0
CPG221911	CPG221945	0.030	1340	7411	-0.017	6711	6869	13092	2879	5525	5396	2589	16085	118	187	-1.0
CPG221911	CPG222083	0.023	1298	7166	-0.001	6711	6599	12546	2743	5525	5345	2588	15524	93	181	-1.0
CPG221911	CPG222109	0.013	1318	7065	-0.019	6711	6626	12663	2717	5525	5341	2537	15612	42	140	-1.0
CPG221911	CPG222091	0.038	1291	7216	-0.012	6711	6922	12984	2829	5525	5273	2519	15833	111	181	-1.0
CPG221911	CPG222059	-0.039	1480	6963	-0.084	6711	6541	12588	2716	5525	5400	2504	15599	113	178	-1.0
CPG221911	CPG222075	-0.002	1431	7127	-0.058	6711	6954	13128	2848	5525	5412	2546	15990	66	139	-1.0
CPG221911	CPG222067	0.080	1176	6907	0.006	6711	7019	12854	2867	5525	4960	2381	15203	113	165	-1.0
CPG221911	CPG222117	0.005	1341	7182	-0.014	6711	6581	12616	2713	5525	5412	2607	15713	131	168	-1.0
CPG221911	CPG222133	0.005	1344	7305	-0.009	6711	6675	12867	2723	5525	5482	2637	16070	79	133	-1.0
CPG221911	CPG222125	-0.004	1393	7263	-0.031	6711	6775	12993	2761	5525	5552	2616	16127	126	186	-1.0
CPG221911	CPG222141	0.018	1348	7080	-0.040	6711	6943	13039	2812	5525	5320	2481	15843	64	130	-1.0
CPG221911	CPG222174	0.018	1350	7316	-0.014	6711	6737	12838	2813	5525	5433	2623	15878	46	155	-1.0
CPG221911	CPG222166	-0.005	1387	7176	-0.034	6711	6663	12757	2744	5525	5475	2588	15832	56	127	-1.0
CPG221911	CPG222190	0.038	1299	7209	-0.008	6711	6892	13001	2845	5525	5308	2554	15819	47	143	-1.0
CPG221911	CPG222158	-0.026	1440	7031	-0.070	6711	6688	12769	2717	5525	5343	2506	15806	123	178	-1.0
CPG221911	CPG222182	0.018	1304	7179	-0.004	6711	6703	12807	2725	5525	5397	2586	15840	103	196	-1.0
CPG221911	CPG222208	0.048	1192	6428	-0.036	6711	6704	12291	2677	5525	4751	2211	14557	53	124	-1.0
CPG221911	CPG222232	0.035	1314	7106	-0.029	6711	6966	13002	2855	5525	5202	2479	15712	110	181	-1.0
CPG221911	CPG222224	-0.058	1541	6959	-0.108	6711	6683	12807	2710	5525	5497	2486	15887	56	126	-1.0
CPG221911	CPG222257	0.004	1385	7116	-0.053	6711	6883	12948	2794	5525	5287	2492	15861	63	145	-1.0
CPG221911	CPG222216	-0.061	1523	6879	-0.102	6711	6646	12719	2659	5525	5518	2485	15803	133	176	-1.0
CPG221911	CPG222240	0.039	1303	7286	-0.001	6711	6875	13014	2863	5525	5413	2602	15877	123	173	-1.0
CPG221911	CPG221887	0.028	1313	6970	-0.026	6711	6755	12680	2802	5525	5180	2491	15359	115	187	-1.0
CPG221911	CPG222265	0.066	1203	6941	-0.001	6711	6844	12675	2824	5525	4930	2403	15171	102	171	-1.0
CPG221911	CPG222281	0.006	1408	7042	-0.076	6711	6822	12763	2855	5525	5088	2427	15503	61	134	-1.0
CPG221911	CPG222273	0.065	1209	7036	0.011	6711	6847	12771	2836	5525	5085	2473	15344	93	188	-1.0
CPG221911	CPG222299	0.048	1248	7254	0.020	6711	6804	12847	2804	5525	5336	2602	15741	70	133	-1.0
CPG221911	CPG222315	0.031	1304	7187	-0.004	6711	6803	12877	2806	5525	5343	2588	15756	73	128	-1.0
CPG221911	CPG222307	0.048	1258	7226	0.013	6711	6796	12810	2821	5525	5322	2585	15652	106	186	-1.0
CPG221911	CPG222323	-0.262	1952	6522	-0.260	6711	5836	11929	2339	5525	5780	2467	15725	82	125	-1.0
CPG221911	CPG222349	-0.228	1848	6369	-0.236	6711	5888	11872	2341	5525	5570	2393	15407	86	130	-1.0
CPG221911	CPG222331	-0.263	1919	6481	-0.247	6711	5695	11699	2297	5525	5731	2475	15505	131	177	-1.0
CPG221945	CPG222083	0.041	1296	7163	-0.010	6869	6599	12700	2850	5396	5345	2537	15459	93	172	-1.0
CPG221945	CPG222109	0.039	1265	7044	-0.005	6869	6626	12815	2783	5396	5341	2505	15558	55	123	-1.0
CPG221945	CPG222091	0.051	1287	7201	-0.022	6869	6922	13111	2911	5396	5273	2457	15777	107	183	-1.0
CPG221945	CPG222059	-0.006	1357	6844	-0.051	6869	6541	12692	2673	5396	5400	2440	15547	103	184	-1.0
CPG221945	CPG222075	0.044	1271	7113	-0.003	6869	6954	13215	2834	5396	5412	2527	15931	62	135	-1.0
CPG221945	CPG222067	0.095	1164	6889	0.002	6869	7019	13011	2947	5396	4960	2338	15170	100	172	-1.0
CPG221945	CPG222117	0.026	1291	7072	-0.011	6869	6581	12823	2747	5396	5412	2522	15692	93	198	-1.0
CPG221945	CPG222133	0.015	1329	7217	-0.015	6869	6675	12970	2754	5396	5482	2576	16008	59	140	-1.0
CPG221945	CPG222125	0.029	1332	7310	-0.010	6869	6775	13157	2857	5396	5552	2610	16085	125	182	-1.0
CPG221945	CPG222141	0.059	1241	7097	-0.004	6869	6943	13199	2870	5396	5320	2463	15797	52	140	-1.0
CPG221945	CPG222174	0.024	1352	7200	-0.029	6869	6737	13018	2860	5396	5433	2547	15850	54	138	-1.0
CPG221945	CPG222166	0.021	1325	7109	-0.017	6869	6663	12912	2783	5396	5475	2559	15780	53	127	-1.0
CPG221945	CPG222190	0.069	1245	7287	0.008	6869	6892	13099	2941	5396	5308	2530	15749	47	139	-1.0
CPG221945	CPG222158	0.035	1328	7245	-0.027	6869	6688	12945	2883	5396	5343	2511	15752	110	181	-1.0
CPG221945	CPG222182	0.028	1324	7183	-0.025	6869	6703	12960	2832	5396	5397	2513	15803	111	186	-1.0
CPG221945	CPG222208	0.072	1160	6494	-0.029	6869	6704	12398	2764	5396	4751	2184	14524	52	122	-1.0
CPG221945	CPG222232	0.057	1290	7137	-0.025	6869	6966	13133	2953	5396	5202	2451	15654	117	166	-1.0
CPG221945	CPG222224	-0.025	1469	6962	-0.089	6869	6683	12974	2778	5396	5497	2458	15849	64	114	-1.0
CPG221945	CPG222257	0.063	1279	7391	-0.002	6869	6883	13086	2968	5396	5287	2546	15820	64	138	-1.0
CPG221945	CPG222216	-0.034	1476	6882	-0.099	6869	6646	12874	2732	5396	5518	2416	15768	112	189	-1.0
CPG221945	CPG222240	0.046	1300	7213	-0.010	6869	6875	13123	2899	5396	5413	2546	15838	107	181	-1.0
CPG221945	CPG221887	0.086	1159	7083	0.028	6869	6755	12806	2871	5396	5180	2463	15306	101	189	-1.0
CPG221945	CPG222265	0.080	1176	6854	-0.006	6869	6844	12829	2863	5396	4930	2322	15133	88	179	-1.0
CPG221945	CPG222281	0.068	1200	7029	0.006	6869	6822	12921	2839	5396	5088	2431	15472	53	137	-1.0
CPG221945	CPG222273	0.081	1196	7025	0.002	6869	6847	12905	2913	5396	5085	2404	15300	96	179	-1.0
CPG221945	CPG222299	0.062	1212	7126	0.022	6869	6804	13021	2830	5396	5336	2543	15699	47	151	-1.0
CPG221945	CPG222315	0.044	1270	7093	-0.006	6869	6803	12988	2823	5396	5343	2508	15705	50	143	-1.0
CPG221945	CPG222307	0.066	1211	7127	0.015	6869	6796	12966	2847	5396	5322	2500	15610	93	194	-1.0
CPG221945	CPG222323	-0.232	1854	6381	-0.250	6869	5836	12060	2311	5396	5780	2357	15673	75	128	-1.0
CPG221945	CPG222349	-0.183	1769	6483	-0.218	6869	5888	11994	2443	5396	5570	2360	15360	82	137	-1.0
CPG221945	CPG222331	-0.245	1873	6342	-0.263	6869	5695	11837	2295	5396	5731	2328	15462	123	173	-1.0
CPG222083	CPG222109	0.513	0	9028	0.642	6599	6626	12386	3175	5345	5341	3431	15064	0	160	0.5
CPG222083	CPG222091	0.524	0	9190	0.640	6599	6922	12742	3337	5345	5273	3377	15258	96	157	0.5
CPG222083	CPG222059	0.005	1317	6768	-0.036	6599	6541	12247	2665	5345	5400	2442	15002	79	178	-1.0
CPG222083	CPG222075	0.025	1311	6883	-0.032	6599	6954	12741	2782	5345	5412	2453	15371	42	139	-1.0
CPG222083	CPG222067	0.110	1102	6767	0.023	6599	7019	12564	2893	5345	4960	2320	14647	79	159	-1.0
CPG222083	CPG222117	0.021	1267	6915	-0.001	6599	6581	12280	2664	5345	5412	2527	15134	100	159	-1.0
CPG222083	CPG222133	0.018	1272	6997	0.002	6599	6675	12484	2657	5345	5482	2556	15439	59	126	-1.0
CPG222083	CPG222125	0.031	1243	7011	0.019	6599	6775	12615	2679	5345	5552	2589	15511	106	171	-1.0
CPG222083	CPG222141	0.039	1268	6841	-0.016	6599	6943	12718	2784	5345	5320	2451	15259	53	125	-1.0
CPG222083	CPG222174	0.042	1255	7063	0.004	6599	6737	12501	2772	5345	5433	2532	15275	44	132	-1.0
CPG222083	CPG222166	0.028	1245	6885	0.013	6599	6663	12416	2661	5345	5475	2557	15224	48	118	-1.0
CPG222083	CPG222190	0.068	1179	6958	0.020	6599	6892	12646	2787	5345	5308	2463	15209	46	124	-1.0
CPG222083	CPG222158	0.017	1281	6808	-0.022	6599	6688	12427	2665	5345	5343	2444	15186	96	162	-1.0
CPG222083	CPG222182	0.031	1251	6908	-0.006	6599	6703	12456	2695	5345	5397	2472	15225	87	178	-1.0
CPG222083	CPG222208	0.058	1181	6308	-0.041	6599	6704	11943	2709	5345	4751	2165	14014	45	113	-1.0
CPG222083	CPG222232	0.060	1210	6868	-0.003	6599	6966	12598	2797	5345	5202	2403	15082	93	159	-1.0
CPG222083	CPG222224	-0.046	1479	6665	-0.109	6599	6683	12472	2671	5345	5497	2375	15274	53	106	-1.0
CPG222083	CPG222257	0.037	1244	6841	-0.014	6599	6883	12619	2721	5345	5287	2413	15262	53	129	-1.0
CPG222083	CPG222216	-0.013	1395	6826	-0.062	6599	6646	12399	2708	5345	5518	2458	15204	98	174	-1.0
CPG222083	CPG222240	0.051	1213	6943	0.014	6599	6875	12625	2751	5345	5413	2503	15279	93	165	-1.0
CPG222083	CPG221887	0.071	1151	6820	0.028	6599	6755	12306	2738	5345	5180	2447	14801	95	170	-1.0
CPG222083	CPG222265	0.088	1153	6801	0.015	6599	6844	12356	2851	5345	4930	2382	14608	84	155	-1.0
CPG222083	CPG222281	0.056	1210	6814	-0.003	6599	6822	12433	2770	5345	5088	2405	14917	44	129	-1.0
CPG222083	CPG222273	0.068	1145	6679	0.016	6599	6847	12385	2708	5345	5085	2373	14793	89	158	-1.0
CPG222083	CPG222299	0.044	1220	6850	0.012	6599	6804	12515	2718	5345	5336	2504	15149	40	143	-1.0
CPG222083	CPG222315	0.069	1188	7051	0.032	6599	6803	12557	2811	5345	5343	2549	15174	48	126	-1.0
CPG222083	CPG222307	0.049	1218	6830	0.007	6599	6796	12487	2740	5345	5322	2474	15055	75	186	-1.0
CPG222083	CPG222323	-0.247	1842	6205	-0.249	6599	5836	11596	2254	5345	5780	2351	15135	59	123	-1.0
CPG222083	CPG222349	-0.207	1736	6095	-0.219	6599	5888	11551	2277	5345	5570	2302	14828	66	129	-1.0
CPG222083	CPG222331	-0.237	1804	6215	-0.235	6599	5695	11413	2256	5345	5731	2351	14920	103	162	-1.0
CPG222109	CPG222091	0.065	1225	7108	0.006	6626	6922	12716	2862	5341	5273	2480	15325	48	123	-1.0
CPG222109	CPG222059	-0.000	1321	6781	-0.032	6626	6541	12287	2641	5341	5400	2472	15107	47	121	-1.0
CPG222109	CPG222075	0.038	1293	7006	-0.017	6626	6954	12835	2830	5341	5412	2497	15474	20	174	-1.0
CPG222109	CPG222067	0.103	1097	6743	0.030	6626	7019	12562	2840	5341	4960	2345	14722	52	108	-1.0
CPG222109	CPG222117	0.050	1224	7126	0.028	6626	6581	12395	2760	5341	5412	2600	15225	57	117	-1.0
CPG222109	CPG222133	0.030	1259	7103	0.009	6626	6675	12601	2708	5341	5482	2568	15547	29	133	-1.0
CPG222109	CPG222125	0.034	1295	7214	0.004	6626	6775	12716	2803	5341	5552	2614	15619	57	125	-1.0
CPG222109	CPG222141	0.035	1286	6917	-0.022	6626	6943	12730	2795	5341	5320	2457	15343	21	149	-1.0
CPG222109	CPG222174	0.048	1240	7079	0.011	6626	6737	12624	2784	5341	5433	2538	15375	15	164	-1.0
CPG222109	CPG222166	0.030	1236	6922	0.013	6626	6663	12501	2662	5341	5475	2539	15335	17	146	-1.0
CPG222109	CPG222190	0.064	1224	7078	0.005	6626	6892	12704	2853	5341	5308	2474	15300	14	164	-1.0
CPG222109	CPG222158	0.020	1322	7012	-0.034	6626	6688	12487	2770	5341	5343	2464	15281	54	128	-1.0
CPG222109	CPG222182	0.044	1194	6920	0.024	6626	6703	12544	2666	5341	5397	2514	15326	38	140	-1.0
CPG222109	CPG222208	0.064	1153	6296	-0.032	6626	6704	12021	2691	5341	4751	2154	14088	24	134	-1.0
CPG222109	CPG222232	0.058	1237	6920	-0.008	6626	6966	12706	2842	5341	5202	2433	15179	47	123	-1.0
CPG222109	CPG222224	-0.029	1446	6844	-0.078	6626	6683	12508	2711	5341	5497	2473	15376	28	144	-1.0
CPG222109	CPG222257	0.032	1253	6841	-0.013	6626	6883	12694	2709	5341	5287	2437	15370	19	156	-1.0
CPG222109	CPG222216	-0.022	1412	6783	-0.071	6626	6646	12491	2686	5341	5518	2444	15314	60	116	-1.0
CPG222109	CPG222240	0.050	1234	7016	0.012	6626	6875	12694	2785	5341	5413	2531	15374	63	108	-1.0
CPG222109	CPG221887	0.071	1157	6824	0.023	6626	6755	12417	2756	5341	5180	2433	14886	46	128	-1.0
CPG222109	CPG222265	0.091	1121	6764	0.028	6626	6844	12428	2805	5341	4930	2380	14703	41	116	-1.0
CPG222109	CPG222281	0.062	1181	6812	0.008	6626	6822	12528	2752	5341	5088	2403	15017	16	141	-1.0
CPG222109	CPG222273	0.086	1122	6821	0.035	6626	6847	12493	2780	5341	5085	2422	14876	41	117	-1.0
CPG222109	CPG222299	0.045	1228	6887	0.001	6626	6804	12591	2740	5341	5336	2459	15226	17	151	-1.0
CPG222109	CPG222315	0.059	1206	7000	0.019	6626	6803	12604	2782	5341	5343	2513	15246	18	149	-1.0
CPG222109	CPG222307	0.045	1214	6843	0.011	6626	6796	12528	2712	5341	5322	2487	15161	49	126	-1.0
CPG222109	CPG222323	-0.241	1834	6285	-0.248	6626	5836	11648	2263	5341	5780	2344	15241	36	118	-1.0
CPG222109	CPG222349	-0.196	1734	6217	-0.216	6626	5888	11616	2331	5341	5570	2317	14905	36	126	-1.0
CPG222109	CPG222331	-0.232	1786	6235	-0.230	6626	5695	11481	2238	5341	5731	2341	15026	73	105	-1.0
CPG222091	CPG222059	0.018	1299	6813	-0.031	6922	6541	12628	2711	5273	5400	2432	15318	119	155	-1.0
CPG222091	CPG222075	0.065	1280	7202	-0.018	6922	6954	13172	2985	5273	5412	2463	15684	68	118	-1.0
CPG222091	CPG222067	0.116	1104	6781	0.017	6922	7019	12962	2958	5273	4960	2290	14931	106	151	-1.0
CPG222091	CPG222117	0.039	1266	7017	-0.019	6922	6581	12705	2779	5273	5412	2432	15430	104	172	-1.0
CPG222091	CPG222133	0.028	1267	6969	-0.021	6922	6675	12951	2716	5273	5482	2423	15755	67	129	-1.0
CPG222091	CPG222125	0.053	1222	7102	0.013	6922	6775	13089	2789	5273	5552	2512	15835	109	186	-1.0
CPG222091	CPG222141	0.053	1273	6905	-0.041	6922	6943	13169	2896	5273	5320	2330	15555	54	131	-1.0
CPG222091	CPG222174	0.062	1226	7119	0.006	6922	6737	12938	2852	5273	5433	2485	15579	52	136	-1.0
CPG222091	CPG222166	0.024	1317	6958	-0.034	6922	6663	12839	2786	5273	5475	2457	15542	49	122	-1.0
CPG222091	CPG222190	0.081	1173	7061	0.019	6922	6892	13040	2875	5273	5308	2448	15524	51	126	-1.0
CPG222091	CPG222158	0.028	1308	6931	-0.044	6922	6688	12861	2796	5273	5343	2382	15508	95	185	-1.0
CPG222091	CPG222182	0.046	1236	6956	-0.009	6922	6703	12894	2768	5273	5397	2422	15550	97	186	-1.0
CPG222091	CPG222208	0.094	1111	6402	-0.018	6922	6704	12383	2801	5273	4751	2137	14294	43	126	-1.0
CPG222091	CPG222232	0.084	1182	6969	0.000	6922	6966	13102	2913	5273	5202	2365	15427	101	170	-1.0
CPG222091	CPG222224	-0.014	1440	6808	-0.095	6922	6683	12919	2788	5273	5497	2379	15591	54	115	-1.0
CPG222091	CPG222257	0.056	1258	7043	-0.018	6922	6883	13044	2880	5273	5287	2423	15585	62	132	-1.0
CPG222091	CPG222216	0.009	1389	6990	-0.064	6922	6646	12824	2838	5273	5518	2438	15527	104	182	-1.0
CPG222091	CPG222240	0.065	1240	7101	-0.006	6922	6875	13055	2907	5273	5413	2446	15582	110	167	-1.0
CPG222091	CPG221887	0.081	1162	6840	0.012	6922	6755	12752	2839	5273	5180	2386	15076	109	175	-1.0
CPG222091	CPG222265	0.099	1149	6810	-0.007	6922	6844	12797	2930	5273	4930	2264	14896	89	167	-1.0
CPG222091	CPG222281	0.078	1172	6851	-0.006	6922	6822	12887	2848	5273	5088	2313	15214	51	127	-1.0
CPG222091	CPG222273	0.090	1160	6900	0.005	6922	6847	12809	2895	5273	5085	2346	15079	93	168	-1.0
CPG222091	CPG222299	0.064	1217	7005	0.002	6922	6804	12921	2848	5273	5336	2443	15447	59	125	-1.0
CPG222091	CPG222315	0.084	1206	7182	0.017	6922	6803	12975	2955	5273	5343	2503	15453	66	116	-1.0
CPG222091	CPG222307	0.066	1237	7007	-0.016	6922	6796	12921	2899	5273	5322	2392	15367	102	170	-1.0
CPG222091	CPG222323	-0.215	1815	6308	-0.244	6922	5836	11994	2339	5273	5780	2343	15439	86	109	-1.0
CPG222091	CPG222349	-0.200	1793	6201	-0.251	6922	5888	11913	2394	5273	5570	2260	15119	72	129	-1.0
CPG222091	CPG222331	-0.215	1772	6243	-0.234	6922	5695	11764	2279	5273	5731	2310	15221	141	143	-1.0
CPG222059	CPG222075	0.513	1	9266	0.641	6541	6954	12807	3290	5400	5412	3464	15494	0	195	0.5
CPG222059	CPG222067	0.535	0	8919	0.656	6541	7019	12568	3365	5400	4960	3254	14757	93	166	0.5
CPG222059	CPG222117	-0.023	1401	6812	-0.069	6541	6581	12330	2659	5400	5412	2428	15225	103	177	-1.0
CPG222059	CPG222133	-0.028	1408	6912	-0.061	6541	6675	12499	2644	5400	5482	2486	15531	53	136	-1.0
CPG222059	CPG222125	-0.032	1449	6938	-0.067	6541	6775	12606	2698	5400	5552	2534	15597	111	185	-1.0
CPG222059	CPG222141	-0.012	1392	6698	-0.082	6541	6943	12671	2707	5400	5320	2347	15347	64	119	-1.0
CPG222059	CPG222174	-0.003	1330	6855	-0.034	6541	6737	12483	2643	5400	5433	2479	15382	64	120	-1.0
CPG222059	CPG222166	-0.035	1465	6871	-0.087	6541	6663	12414	2711	5400	5475	2462	15328	65	114	-1.0
CPG222059	CPG222190	0.019	1310	6843	-0.038	6541	6892	12628	2737	5400	5308	2418	15307	61	120	-1.0
CPG222059	CPG222158	-0.041	1427	6689	-0.084	6541	6688	12356	2600	5400	5343	2404	15272	124	154	-1.0
CPG222059	CPG222182	-0.024	1367	6673	-0.054	6541	6703	12457	2583	5400	5397	2441	15331	110	172	-1.0
CPG222059	CPG222208	0.038	1224	6333	-0.056	6541	6704	11885	2673	5400	4751	2182	14096	53	119	-1.0
CPG222059	CPG222232	0.026	1304	6808	-0.038	6541	6966	12641	2775	5400	5202	2409	15203	94	178	-1.0
CPG222059	CPG222224	-0.063	1531	6761	-0.116	6541	6683	12410	2668	5400	5497	2433	15366	55	114	-1.0
CPG222059	CPG222257	0.013	1352	6927	-0.048	6541	6883	12639	2784	5400	5287	2451	15350	60	133	-1.0
CPG222059	CPG222216	-0.057	1476	6672	-0.096	6541	6646	12327	2598	5400	5518	2434	15279	102	189	-1.0
CPG222059	CPG222240	0.025	1301	6932	-0.021	6541	6875	12650	2763	5400	5413	2486	15357	106	166	-1.0
CPG222059	CPG221887	0.026	1274	6683	-0.034	6541	6755	12319	2709	5400	5180	2371	14858	90	194	-1.0
CPG222059	CPG222265	0.039	1255	6603	-0.046	6541	6844	12346	2753	5400	4930	2283	14698	93	165	-1.0
CPG222059	CPG222281	0.015	1309	6651	-0.058	6541	6822	12482	2714	5400	5088	2324	15014	50	132	-1.0
CPG222059	CPG222273	0.023	1279	6608	-0.046	6541	6847	12381	2702	5400	5085	2323	14864	98	163	-1.0
CPG222059	CPG222299	0.004	1339	6801	-0.040	6541	6804	12512	2705	5400	5336	2463	15242	62	128	-1.0
CPG222059	CPG222315	0.000	1379	6887	-0.054	6541	6803	12476	2759	5400	5343	2471	15224	66	117	-1.0
CPG222059	CPG222307	0.003	1333	6749	-0.040	6541	6796	12428	2684	5400	5322	2454	15142	105	175	-1.0
CPG222059	CPG222323	-0.212	1769	6497	-0.193	6541	5836	11579	2308	5400	5780	2495	15229	68	126	-1.0
CPG222059	CPG222349	-0.200	1718	6297	-0.190	6541	5888	11470	2290	5400	5570	2411	14905	75	126	-1.0
CPG222059	CPG222331	-0.225	1755	6315	-0.202	6541	5695	11387	2227	5400	5731	2418	15003	112	172	-1.0
CPG222075	CPG222067	0.149	1016	7035	0.072	6954	7019	13026	3000	5412	4960	2390	15077	54	121	-1.0
